Id,Price
2184,192802.11317605939
9189,238153.15223567944
14884,202301.61270735148
10333,156392.3920542372
15896,137734.10734826376
13269,141476.38093232116
8603,249607.50386269472
15087,182890.34094342473
4344,202526.2645409678
7981,70246.0994184607
10908,242693.51117743467
6190,164659.11363727905
11742,192164.6790566679
9224,141299.43593029122
14667,215407.32264933304
458,189143.32273269843
2464,353784.2115127984
12320,228124.5090586608
278,208480.30779472858
2912,250736.3156613295
6698,218875.10951133515
4510,120310.59658756646
4183,181545.56690812766
5551,220691.88677498748
12187,189355.05497812192
7948,221012.6144883521
10808,187144.8953195889
12432,181857.958060443
5356,176492.3162604089
8984,494783.8899900927
9203,183081.77006684852
15412,83595.86259666923
12041,132923.34635343537
7644,289048.87315135315
7071,207158.91357236297
10685,174331.0106235376
6763,197751.19776562683
940,141758.50358561068
14959,194084.2247221365
1338,152449.56220080378
5351,134685.41478787857
6524,192591.34661317174
12516,154712.04003934114
3288,253081.67259982426
3146,229773.87126784908
3954,179778.89539380345
11955,169366.19544558015
1211,214482.81152265187
15668,206421.13968646544
1320,82426.08566188648
9108,178461.95578362775
16482,171003.20198206007
5017,138254.77352676707
8290,207023.6988151752
4304,410724.94524031074
1930,206439.63750516207
12530,172660.12410590035
11295,329868.4586420991
3002,152968.29689809572
15483,156601.09154277897
11525,205849.35321419622
13978,136483.960488635
4885,151119.9872060707
8325,177092.46993006606
3630,124700.86391699465
9165,178905.52659780462
13945,233715.1457521107
10663,190248.88477354884
14803,180311.42422803753
7621,170206.55976728018
8205,228871.2888782111
10387,205083.89702842222
5457,152202.59772505175
10234,368077.44474434486
6251,170916.37734508942
701,264696.599999356
7930,180888.11246491637
15028,135060.83012597953
12172,69991.90842369382
5805,194268.923748607
7411,271402.5802256709
14806,192472.7966988679
7890,161203.66082711858
10440,147056.299235774
14926,167151.0694108659
5381,148557.24620210056
3800,396464.24645224924
10511,235367.0820132624
9324,244132.18187644548
3313,216999.1041557214
7351,151201.0564165382
8459,187868.38513207537
9957,119084.4462308341
12024,200560.93494790478
4380,226426.61240319707
5042,151478.89949665708
13289,147703.85977314803
13407,404197.7700673047
13258,149521.11285195974
15993,249112.46140085027
12525,176411.56378656655
4062,227836.35613314525
12065,185920.4719358923
8227,173561.40141982594
11333,167918.99106845356
2867,131409.9337622101
3319,243123.14499968142
3523,278298.7096084384
7055,206808.21388610394
14930,175997.64670176647
3444,134270.76686020818
2940,323078.9974934009
6935,364207.4990088841
16116,362528.94249966816
13370,254019.09134682082
6103,224190.38805391136
7446,186502.85782140456
1859,179516.2651286173
4079,188335.31934046093
3228,166254.2445629833
9665,158497.69243223316
15957,415329.3896427892
11533,169617.85379482844
2314,124675.40043823833
4096,233444.41374469685
13437,172720.4289254029
5980,222734.9910562855
2008,181672.76544770293
6754,185745.69038494898
4129,157922.56779015655
14557,298021.4601589625
7096,319699.13581451046
14297,257119.04741051845
3967,214994.7443368208
16485,117955.45710750044
13075,344464.9975247836
14289,189912.30481633043
10988,162178.47041585398
3230,154216.33051763495
13250,173055.5584845584
2559,234976.91362232086
7739,336968.65512402623
7213,154764.27774492608
6639,226384.61894887112
3164,293084.58015000843
15207,164929.70970193876
5113,188276.66068570438
3929,149475.8946857782
14493,240947.82073933852
11110,188280.44573573594
2033,206667.65068803783
16057,210394.20184014854
16709,234950.04844016145
14313,149966.4268179331
1028,290123.13374579116
7187,104961.44804730984
3738,335380.4088545098
9869,319733.42685945967
12644,188037.56199354187
3686,124064.42909259876
9196,294751.43414281914
12326,193832.39558212276
4936,195783.12988974105
13314,171769.16402177993
9857,332382.536290277
519,196080.82680264232
8410,171120.5918101495
1720,179125.7562470381
10341,225290.54332058373
14415,191413.95061865356
10613,281295.3512979182
8027,225364.05945211207
15539,273444.451677774
7431,273885.04462890973
1370,136285.0317157367
12708,153653.20823958717
2250,217608.66030999323
14758,144374.58384122187
8525,359824.3783670051
1538,282309.89034584176
1142,145476.99838472434
1152,262605.30265403807
9802,185984.04810129083
3331,305714.6285002104
15203,180769.12848178775
4247,177315.50411529627
1976,406472.9256681972
2346,178808.14857485096
10078,242668.56799260597
1938,212856.6517261354
7819,196487.82944535508
2168,245820.9973336389
15634,215823.78428881266
8465,245073.6358395438
9313,155949.05596474072
6539,128986.50305019433
6325,102994.50336614472
13442,255904.48218916653
9967,174329.30340867542
7893,231759.15568145932
2861,195623.34574800357
11031,294370.4943482178
15073,128350.57946434138
13837,167447.1399408952
2524,251683.76347001028
8617,210075.6580245168
13513,196412.69221391118
3081,312996.4112232916
10675,343058.40488987917
1907,88785.11064311708
4872,232801.18826223016
16274,383118.09932249045
11837,235472.4613476954
16577,249948.0668508609
5231,287485.3358089645
11315,192414.71660252113
273,204872.22527088516
8363,267678.41498582205
4255,218121.83706504237
16330,239157.31433915536
11528,181705.3658774792
14799,295711.08075394965
1611,240749.19270018808
9234,178601.01305359704
1633,109309.16680214
6791,196358.00084757086
11567,429126.0814477127
3070,238046.38402374636
12094,233604.98722254534
14335,306908.27512838406
137,169069.55807538526
7182,160220.1050002566
11718,182676.83405047725
5194,98285.0114002035
97,362714.2085552755
5118,414536.6173861042
13920,302440.5220579061
9952,194551.09093463194
15337,207477.05176371735
10243,216164.0672670616
4048,408819.7643575413
171,155501.59390461948
11378,167151.21052194817
14190,175791.164905334
15265,138287.62749500002
2740,126830.69581940738
5573,279106.06772930425
4481,228097.71882986368
2631,149318.71843389067
4984,244475.08581156508
16466,181123.15577799818
16716,126631.21549554075
15325,182063.2566353212
10115,174834.8799577478
117,489904.9931264432
5476,97827.8335929988
11757,184697.4645864261
12359,130784.81850196302
15546,183653.61441889527
8133,159238.89138218478
9018,324771.8045307858
2075,163846.20236735902
11170,309406.7315155438
15733,208102.8187289976
9280,147432.67047759786
10734,335084.8095302834
14071,162295.18648358603
7373,224520.41525020346
14736,177823.28815687762
3458,117273.82692608947
6183,162711.3507795925
7825,217178.1777142923
16775,190065.4559407687
5717,180222.98094103485
12397,142661.2636152143
8189,509610.4766775007
4423,210557.15745591588
3994,129595.26255659264
10342,194595.98853677727
10051,177842.5636459045
9453,145927.46666247008
12593,505262.11902204313
1274,87213.62981986307
6933,336583.12420630886
1761,147891.33744775012
7157,337923.21245059423
15169,150756.606444192
6792,351755.16897516215
13830,172193.167990771
7240,192371.9130889179
3051,238739.03761058417
6550,117304.49768094419
4603,193109.03638876043
5729,168248.58876064722
13473,318872.158752599
15104,155559.2642987406
6599,382130.8483097933
2216,246623.10048486988
8721,302329.64557547664
3645,188586.04883189645
8664,220279.7692053371
11001,196060.470244303
753,162109.08119478176
8129,228318.61665629732
15235,177231.25145331316
3359,204689.89614900626
10424,211580.81223686988
10226,226020.27195721908
9252,198947.17066490464
3008,245837.3424663174
5849,177836.10423038257
8494,178759.17668646842
6764,311350.92715479573
12445,313768.1630990377
11716,179410.6574773268
4508,117846.30811273327
5669,200621.57184217978
11427,112228.19226377948
11065,187318.07130257587
8910,219976.61952953262
16401,238729.6954509521
11913,151897.96490768951
6221,211785.3283443543
10839,185358.45215113868
2809,220841.82905084375
13311,167168.18143952906
6866,188832.89476816586
6019,174923.97881358876
3024,165466.93236625663
1391,227859.5316915448
15904,216252.37167706192
15858,311628.2721398916
9911,238654.55164534005
16579,203591.4331267971
4394,259675.4773694705
1468,451313.0549045971
12965,154430.09044222918
2249,189754.11680176549
14384,152786.8414338017
13040,123814.92774817068
8872,139646.19875545579
12864,237615.50504458373
15712,176788.45993335947
14049,189861.2670377841
1840,110888.47465628275
12019,174286.81958133206
8948,169990.23920907197
15154,183628.7285762216
6943,147941.8664826562
12564,387718.0758562919
12766,127867.05723609168
7255,238610.05584964
7962,152859.31939358133
709,133097.29162968224
4634,142427.51428182927
889,213805.38683368554
4774,133330.15807525755
13890,169840.981321799
15431,140103.40975796807
8726,349889.5682126911
10373,141901.77076961187
6413,184283.3927077718
9761,133307.88359285443
15864,153054.23786828588
6147,141235.34164521904
3384,254420.87739004297
320,264297.94848621194
8006,169522.55338284618
14395,173891.27357640574
14976,101471.94522105397
12185,215697.69809747778
4779,136567.84583206012
8551,157280.8672792664
9025,294872.5791482626
10616,229300.70644726028
7475,101245.95887145637
6341,322314.8421226038
14163,147608.44315631242
2211,186166.89536025122
10532,289886.69279446173
14338,134623.22692431818
831,179349.5456486092
3382,172950.772813694
9209,302465.0771822301
7188,238122.09063964072
7197,215297.53776993984
11270,165181.72409492487
15918,90625.13017033972
6937,447927.5075309817
6178,181329.8995536343
10668,114132.35618662038
1413,267952.28157261387
6884,353093.6594701003
8266,198893.70367381885
14019,188851.15561084356
16764,147789.423629089
15306,173605.94483629253
3740,256303.88976814522
5298,188671.87517494612
8319,176287.21481605907
4229,178176.85777753658
13429,184816.77677899547
1753,453845.8633769631
860,260982.8312768014
14219,152924.0342506309
12113,201689.96635714997
11309,131545.88902334982
9930,210348.32245935127
10570,196360.25143031334
2839,154335.95800722623
6699,123762.53385767023
16647,119184.27749553863
5325,241409.07484953184
13733,130280.94267013401
7818,327305.2587448946
12505,215727.9085781476
9489,197137.10746564995
10106,186668.5173705372
7864,206384.34902897666
5134,286162.9770700236
11859,146455.9078483645
7440,332215.79677016695
1525,308717.6433343324
7339,186657.6039862584
8,358951.5096948384
3248,118586.28733900201
8995,232045.86854651984
15178,69082.78852834074
8594,167808.9098790843
15770,222149.61344508352
15859,350203.0918777021
1735,322890.0011521719
11410,469649.55706963217
16397,160965.6094908907
3572,148824.72200408587
5501,108238.19029568182
969,186664.9449645503
6977,410079.7695640028
1233,177788.6272671698
4258,148173.30925693724
90,416257.85424158635
16650,179035.16165708803
197,106514.63943889752
12514,221745.36265179783
4367,183229.19615103927
3199,204665.45934450888
5600,196515.2792378217
11641,152204.7879747085
14609,115896.59681621594
12775,164116.79984911982
14240,169794.52219184596
7933,178387.93691584317
6945,348601.4942685008
14006,200306.42256229892
6320,243019.00066106836
12061,186649.86823705587
16369,225788.14021782612
16354,390287.5103753829
3970,313687.2324565094
1048,200679.75198677942
3639,213864.0104234223
14448,233387.17869099244
2812,405218.4130855442
3932,150297.5263760888
14875,322656.37296991056
8883,116850.07491997494
7622,287482.13426149706
7252,137741.90780520975
9751,169632.66605628052
2378,202337.49614382564
6816,274640.5609367961
15358,189559.56072779346
7843,139095.21853364757
10448,377425.9762938428
7840,302253.3323461366
8880,238810.85365374072
12551,340940.1268492537
15470,195642.61998983542
16207,222210.15160564915
12123,127655.15016179802
15247,352735.5992549724
7481,211528.05114551168
16171,357763.9802372698
7461,321482.8949543354
902,259544.14616514294
13094,170690.60096741669
11584,246761.44426033102
4462,196124.16607053048
15576,150480.3997010446
16606,260345.60211160648
5427,289685.5924969371
7725,163805.49251774832
5409,183691.377774781
12579,128871.32604557542
12013,235171.6741263888
11321,198462.98283851426
9932,148387.7039124131
591,150858.9152733521
10357,201882.21760629906
3336,214074.4418418334
13,191192.03174348958
4809,233148.52956594486
7555,168417.6006928686
15172,343893.68247514946
6989,167660.00508907757
4707,178697.11276954217
2046,246849.71059854183
6495,89192.65906428358
3873,185637.870056634
7061,193066.69978466295
12112,208239.72930473014
8917,297410.41667563736
7735,161901.49300842354
16442,215805.1230854996
4244,168669.2429176968
3747,266980.44876686024
11086,184305.46148528115
10080,205499.57512158938
15057,261400.0063156688
1331,194055.40282665112
8891,156376.25638027245
13411,238545.09890706997
16730,223533.53091478956
2267,197555.99859822405
3022,186198.08910494257
11190,216572.41485926404
11857,187173.96355954555
9318,191064.4784963563
16512,173066.26719706584
2053,215324.9900810588
13707,128606.50462483284
12143,159268.88692794333
14080,162749.19150468512
6130,179397.1109262367
7936,82507.31220034952
10101,158975.69255890223
5663,195491.2569060448
14811,126955.5038777253
1366,193896.2562551465
908,196020.03757298403
2953,126093.29085152717
14629,142310.71644285845
15096,402442.0074464426
2115,188515.42068217107
11770,153212.3479813222
12701,177466.09175718625
14584,125358.89755140367
1893,385243.066635762
9501,496157.3410945405
2138,129201.33370687507
9346,196868.3626118628
15960,366198.29422316933
8230,166326.11389707227
13843,209773.3819156809
13810,243259.57994444744
15650,173324.261525144
9974,145126.88364082246
12200,195670.4637707255
538,202998.82049599447
5334,198360.32177031043
14823,120177.71027354206
4817,165728.47523292786
9041,193749.98482599348
4359,298709.97326395655
4852,218163.79883292728
10141,147027.60438891652
1503,220109.70001751368
16256,388067.3973336464
683,108261.97090222567
14382,202434.4374281644
7248,205429.8479877916
1200,175112.00891491363
3563,177325.8310048824
3681,388793.5440862011
3053,261692.5482089672
4099,206148.87692072472
807,117144.8505862523
4658,306167.2601176712
3535,177827.4725994021
12548,153979.12217906475
10488,199847.90731885232
5851,166457.87070938185
13736,192993.4963413422
875,173716.66546337827
14449,160492.6767804073
3958,347132.1650136637
10727,179242.27115296444
11296,135202.59246163687
13646,256799.88625438427
9599,245429.39348976576
7135,298533.6966808599
5943,334524.6723297929
2695,281467.9068616787
6766,211267.28867036267
5630,192959.6681067202
13586,204045.4746802903
3507,410697.0223472405
10014,137840.94574533653
459,256977.65580426366
3582,219930.51026517616
8560,288515.49407043424
3372,179317.64528420844
13109,256283.0473459765
8160,201824.90369994787
10706,243192.61434173878
9104,325564.81428313215
2870,204800.37497273597
13712,145585.21032359375
13924,138524.5150103786
798,264034.3942939174
9750,413294.9429094493
16248,397887.8729514498
3170,180216.49908146937
12700,249382.77742345168
10601,137979.29625468736
514,208698.88819723748
4010,331467.5937038137
8124,153188.06635281234
10800,170922.6208444439
13628,187335.50829882425
11637,148258.21961189152
781,175462.28923826994
16156,158894.089295658
12618,260996.04293143912
9766,154892.33037640105
15987,251661.9819930594
11051,327908.82755850744
7673,219293.39534023099
1245,348948.12447058444
2443,156622.70240602703
7413,98287.2834752288
310,144168.88345607248
10921,223860.52968483322
8709,95890.52099766769
12404,334724.8112561182
14986,227501.2652029576
10714,322595.1136710511
14286,207515.83720542968
13828,355454.6946151975
8926,464769.5607428092
12233,180488.21502189894
3913,202822.75970303663
5221,221695.08793465525
14965,86540.98994275637
862,183561.27517138058
13907,133074.65141831513
5418,185400.28503218
2045,176785.4478471302
13321,193178.81664967234
2762,208185.62290466652
13888,183548.7686204676
14962,116370.10994207727
13305,364782.3773334447
8487,251352.40887534447
7146,168806.67024587
1134,179860.5236135414
15092,346593.87398522184
13760,246090.13174112822
11958,443135.250105042
3177,177816.21991162232
11350,215268.2226191907
1524,111745.56760898913
5527,251028.8729109406
2872,203931.56073134264
8602,360211.31611190573
3067,362523.0352080758
10435,212763.40968056992
11222,214910.2917341623
8700,173127.11417645292
10961,221078.44272667397
14305,196642.8807071658
8362,287339.7987107973
4979,152044.5875330432
7180,345613.13608959725
5763,106945.19357587825
2192,219521.6268583609
13581,198253.0393857824
10720,141672.80333433687
1358,240161.15128863187
13366,294229.2986318898
13539,394222.10057350615
12849,206129.49204954228
6794,180613.40001163096
525,484829.8250741387
12223,362135.1411450114
16271,122596.08953228936
5818,130895.13694802803
16588,286563.02296270063
8981,124857.40318473298
16476,125350.76425393485
14663,182911.48957659875
3,147781.89315356093
6615,135381.23393333753
12215,271537.95889267465
304,255106.94002044658
13634,251728.90184792268
9208,169681.9641491554
2175,171131.1466943466
250,210259.86631715426
6045,194392.15845639617
10516,153055.18443771423
1852,472806.85583024024
1573,204169.19577337746
15079,164354.78573984682
5500,176523.83970356893
15775,160078.276029076
3198,166174.62138110187
6718,200377.79469824804
4149,186539.95941908716
9627,238894.11275126133
7595,297243.8636358486
4538,193663.9723276585
3555,232633.73350901564
10483,350073.5486078358
8834,169415.3452636085
16412,183176.83571028794
6449,168737.5934443622
2767,179901.39998610623
11498,178467.15272991662
16472,144179.7287004133
178,293650.49878035026
10948,180095.72526610259
13313,279641.54497868987
8065,145802.91041362679
102,158306.78358072654
14428,141961.9867406764
11973,136754.59601581973
6663,209611.4664422836
15989,137177.2633965975
10955,431277.7140996257
11772,147739.96323879334
11364,231783.8862254381
7082,179051.54280352304
7749,496053.7603722424
6428,136175.58702416383
6869,104627.48994835278
295,175433.6992908059
12266,241237.88553234574
11129,187758.74632580462
826,391750.14512046316
3262,223472.14290697977
15641,302087.5052829358
1662,490142.94729278295
10926,223199.62473801256
10232,241268.05476352762
6376,182161.03194601752
7817,182232.56402807825
354,208519.90213897236
10076,190722.90401658908
11379,320461.6846112619
10184,133738.12207026666
4696,389651.5649849424
13562,464465.5764102283
5436,179971.92578851778
13196,105839.81749733012
14939,335892.0744768261
14004,195921.0801429457
5916,181312.3779436989
7229,172755.44581707258
9143,160895.021742335
3440,196628.67069685197
319,173602.55070490442
11683,234351.71538698484
12647,237616.697889721
12788,146234.867241638
13662,232475.0379218118
423,277739.21927688253
5222,192703.24841813516
9242,182828.03183527422
2641,184446.31915273372
4855,157853.87032182174
5360,188844.1377038622
9799,170827.3928811851
5526,250955.5430819586
10309,161179.38734608988
2144,372592.92686759715
7191,194858.43569106262
6732,160251.9534069085
14789,154911.77460684022
13525,161361.607646187
4066,244173.30087737777
16422,202630.62316080037
14890,202672.43300341294
2922,224228.53377564423
3601,112143.41786306143
13416,119362.32257116107
14363,183821.7070698242
9496,278181.56291564467
7115,313014.26106391684
8615,150759.1819693809
5218,71455.31209795845
9493,203340.6626444488
10623,174350.5737506774
2272,145514.2574045793
3352,307374.5729938306
84,174318.9360412185
8086,127178.37691118543
2595,191894.3821963057
3531,149034.301190623
7460,332158.1928712247
9214,270383.3777826395
2790,298253.88160446356
10548,229635.22173390386
9218,175931.53095526324
7435,185582.0284326436
15780,193836.15488746512
7640,216094.0873084161
6223,169467.69999119441
3425,111098.42233519217
10582,151140.6758755682
702,246791.69176670854
2111,179245.6740798075
11730,202181.94337019787
9865,259812.19761016403
16478,337501.02593991143
1885,218959.44764222286
3956,368133.7056813724
16735,108747.61173313911
15264,210216.44604017746
15971,169037.5105377464
5584,208056.62104653075
15242,170357.19307343167
14358,171708.5323581516
11300,207454.42042511457
5446,181670.61138104045
3934,174301.49497625596
6610,177846.8877012212
10164,286466.2550703861
4646,191676.7097286199
13304,197633.0243950042
1985,212930.06846537592
4746,141485.15709189567
7963,214782.49478071547
14083,284079.5352302673
13140,311079.38490988535
15023,254870.11108014334
13093,227299.0617990112
7160,178212.68088555933
7407,185398.7875806689
16056,181756.053998001
751,505948.54023298505
6179,82946.9532791507
9137,292956.7520013355
10992,281101.7702331814
5744,469030.69627601706
10884,153004.8420196568
12858,278062.9332193971
13005,308774.692794923
16714,190190.50290620708
1419,249305.883079199
6064,205182.38517992545
3771,194977.63096280463
5945,474192.22176955245
8453,64195.054672473605
3806,156761.9883071225
16748,264527.4364786993
11380,226586.0257487745
3107,208822.3646520626
12003,201579.17790330012
14567,216522.42806068916
1079,190329.26940708235
11705,155124.99050348395
7814,199480.27039946904
10174,167226.93602567565
5514,238522.19839108922
5265,243765.30190330322
10520,350838.83778058755
13195,216262.99717067223
14601,393054.62445757195
6012,200742.87080952642
13079,168731.38930168792
9009,134392.17068610803
3122,181903.14348156418
5470,235161.37141405922
4840,167189.35256744834
6270,275727.1280422089
9158,102893.80817534967
10120,126925.0040820832
10672,294828.27270152466
4573,144054.58837997552
12118,295744.08198206825
7447,126157.1929476835
2171,209499.5389456101
6126,296778.34745702066
2836,168926.4728434103
1457,251738.3626065777
11165,230072.81251003398
5923,214446.80285664444
1813,208041.4685274899
3492,240035.15304357852
1917,338779.93593840214
965,387538.7400347328
15795,151023.21828781525
821,211282.138478999
4568,182994.6351396968
9078,228489.10769287287
11371,125021.67055638641
5149,201905.00047189166
281,199222.9695850227
1918,250876.1025190634
776,129227.8425648032
210,211363.70175681764
10782,177736.73650802302
9653,179328.89818167445
9372,157309.30320672787
5868,175297.02237829406
6176,139248.97861715697
3969,120154.35420817949
7427,140058.14152944597
8544,476873.8532428111
5219,216739.02730414263
16488,133026.28607500333
5855,247580.00050863012
15920,119460.3535801791
4393,399229.25116999313
5770,149593.84137319648
2900,149448.96104042907
8622,89468.41185317081
11610,293590.2568777233
10969,120910.55913034259
11029,171623.24260767244
6193,334817.9688897438
14087,467056.6331412425
13623,165120.70792759128
16689,177961.6489301884
1027,224158.59022483893
949,146314.75801622012
672,110301.32843011104
13832,137622.44429592753
2471,207173.01665999516
8728,282182.59009029856
7742,222332.9036038034
2698,223393.18258902142
9084,169218.99903522708
6075,276791.7734020881
2874,174536.69848698672
13119,118872.93312007198
5010,210253.90358876192
1284,170205.161851907
1151,170924.2796523813
5110,361062.3883836317
11386,142289.14724593944
8019,219934.84573784232
2859,134593.88461103904
16110,177754.25159923403
16027,309457.7015623176
14902,181281.3080846017
14301,201553.335340938
2451,223701.57362589962
13596,137435.65361924956
1464,143507.1138261434
7927,404530.92653749767
9638,229231.78972393007
8009,274357.0409005161
11903,160281.7446333921
9243,114391.62360252341
547,193709.98609950725
5511,116819.16100040801
11247,183384.20948319256
15928,327440.94080330787
3434,216403.89138474144
7614,115444.37006067723
1380,198094.011430954
2770,137135.72982162266
111,181145.29584299173
5994,128029.87189639271
12341,193716.94150288706
2787,252608.52089506216
14410,296499.70125270035
15983,128890.24653737558
14876,203772.16670155188
653,160423.1737352342
2174,220306.76165323972
2575,293011.31040246034
7976,166872.49252133683
5812,318681.76211484004
13589,403968.6135697959
9122,137132.63140099845
8159,496506.1864118318
8754,320523.68218377506
9321,220855.1398177778
13535,182057.9103449839
2083,166345.37966749002
2689,360241.8564473274
2248,218921.98056924334
11649,162393.7046720855
11045,405137.72648059763
1276,93167.46357596038
5962,135090.14216209014
13012,166851.40084022304
4642,186019.39718742415
179,172370.0229639037
15347,435591.5718276278
3339,160116.49217981473
